cache-misses-1,node-loads-1,branch-misses-1,branch-load-misses-1,cache-misses-2,node-loads-2,branch-misses-2,branch-load-misses-2,cache-misses-3,node-loads-3,branch-misses-3,branch-load-misses-3,cache-misses-4,node-loads-4,branch-misses-4,branch-load-misses-4,cache-misses-5,node-loads-5,branch-misses-5,branch-load-misses-5,label
33534639,2368872,22796799,22797179,70491405,5571363,45438807,45439991,63848650,4933524,32624066,32622917,78797245,5766023,35649588,35651276,72198012,5515362,22353340,22351242,3
32232524,2183296,28148918,28150145,76925940,5729503,49921203,49920450,69055005,5292372,39404803,39405615,59060107,4121234,31725687,31724672,56674876,3974914,24357365,24357368,9
26970152,1962052,17273316,17273348,66149906,5036740,41494999,41495228,72247835,5830495,36865686,36866418,71769005,6094217,28593327,28595525,97611968,7736877,42193461,42191184,0
33022157,2301241,27949457,27950095,67314209,4813251,44448154,44447519,42632597,2983742,20770902,20771243,52042219,3838474,22377095,22377033,33993195,2646994,16859897,16859615,20
30530041,2055189,25497203,25497316,73335409,5329356,50222727,50223219,78397977,6121909,43882097,43882288,74406504,5196670,37276931,37276481,47815700,3309081,17478460,17478380,30
34681266,2432101,29490625,29491361,76546814,5897351,48358120,48359120,75604535,5780562,37159105,37159659,84732860,6239390,45235256,45234443,48400855,3361287,19424511,19423388,8
35141347,2431415,30159492,30161101,78633604,6084131,50198081,50197938,79951352,6179321,39306904,39306655,54333265,3737985,26895796,26895892,47168529,3289098,36151732,36150788,23
34443829,2357587,29995754,29996385,80138855,6211284,51980007,51981370,70407380,5136796,41661672,41662437,54144260,3777409,23273543,23270784,47635613,3314122,17557654,17558199,13
32256978,2247489,27325821,27326186,79122517,6071009,54854098,54855016,84444149,6572960,40643185,40643340,67932141,4836045,41923764,41922707,47587392,3285486,18279153,18279067,29
31476465,2115501,27686538,27686786,78648784,5973200,50830543,50831716,74770561,5789051,43047411,43046395,61053924,4223440,29154252,29154097,47228952,3255686,17568613,17568720,30
31768825,2161786,26278221,26279112,69672171,5053509,46495876,46495380,63846449,4875220,37200676,37202207,68963952,4933800,31319694,31318525,48738613,3420512,17951114,17950635,12
34913424,2400874,28959704,28960062,78343345,5977852,52920994,52921567,88165358,7020044,47549677,47549987,74144119,5226688,49293882,49292650,46660366,3198491,17563858,17565317,25
29942360,2072916,26221839,26222042,70126947,5079551,46351139,46352680,47167992,3409994,26443850,26442563,76197367,5706422,36221520,36225654,52856015,3922682,24459725,24455878,28
32264395,2137619,27093120,27094083,81409810,6096459,55071271,55071948,62019226,4667206,39547017,39545644,50835321,3565515,21556264,21556330,52025173,3714921,20566935,20567265,13
37193620,2622062,29627736,29628813,78989973,6099113,52993548,52993267,72822371,5301504,38356201,38357250,53427124,3795133,25247039,25245537,48059853,3387195,17380201,17380112,21
37273896,2618107,31548227,31550346,78575733,6064214,51180246,51180072,76548934,5885963,41982261,41981689,65907626,4793174,33784914,33784715,45912751,3176112,16984930,16984136,26
35497485,2487834,30149288,30150873,78732779,5914086,48910104,48912024,64905148,4964940,43111908,43111345,55029677,3928115,24394425,24391961,46609141,3210324,17135685,17136555,13
31751094,2151701,28431120,28432054,68191852,4970918,45210909,45210059,49610663,3677304,27440299,27441724,73029316,5525275,35061276,35060237,49620383,3662066,24534555,24535144,28
36355826,2531941,30666784,30668262,66499891,4717530,42808275,42808191,61971274,4836109,37710716,37710050,59013368,4136837,25807773,25807340,54047253,3929914,36103177,36103136,19
30926889,2133781,26095348,26095372,77435523,5934463,52058301,52059272,70920598,5271666,40392133,40392143,59166963,4186155,31596148,31596148,66520497,5471162,24686602,24686404,24
30689344,2051604,27221823,27222660,74216186,5506430,48278328,48278468,75682422,5891515,43965795,43965576,62815603,4512281,29973231,29973867,51341069,3639325,21889024,21889317,23
